CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductScore,AgeTenureInteraction,IsZeroBalance,y_true,y_proba,y_pred
627,France,Female,44,5,0.0,2,1,0,82969.61,0.0,0.3333333333333333,0,220,1,1,0.09267141099951753,0
630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0.5606193506413184,0.2,0,128,0,0,0.09646506941802638,0
578,Spain,Male,23,8,0.0,2,1,0,112124.98,0.0,0.2222222222222222,0,184,1,0,0.019934407917595008,0
679,Spain,Male,39,6,0.0,2,1,0,12266.06,0.0,0.2857142857142857,0,234,1,0,0.028443631891879404,0
767,France,Female,35,6,115576.44,1,0,1,27922.45,4.139045855723415,0.14285714285714285,1,210,0,0,0.10158053908882342,0
762,Spain,Female,35,3,119349.69,3,1,1,47114.18,2.5331472786477733,0.75,3,105,0,1,0.8813975350885562,1
734,Spain,Male,39,6,0.0,1,1,1,95135.27,0.0,0.14285714285714285,1,234,1,0,0.15090043230128436,0
659,Germany,Male,67,6,117411.6,1,1,1,45071.09,2.604973499121075,0.14285714285714285,1,402,0,1,0.2366598953748555,0
575,Germany,Male,49,7,121205.15,4,1,1,168080.53,0.7211092735769361,0.5,4,343,0,1,0.9738281097210022,1
580,France,Female,35,1,102097.33,1,0,1,168285.85,0.606686321599103,0.5,1,35,0,0,0.11917288263426228,0
766,Spain,Male,41,0,0.0,2,0,1,34283.23,0.0,2.0,2,0,1,0,0.08493030119445481,0
850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0.39193576655050405,0.25,1,114,0,0,0.0969376371446866,0
749,France,Male,42,1,129776.72,2,0,1,143538.51,0.9041184549118217,1.0,2,42,0,0,0.04706205400621461,0
746,France,Male,48,5,165282.42,1,1,0,153786.46,1.0747457562534684,0.16666666666666666,0,240,0,1,0.4892776360928833,0
718,France,Male,37,8,0.0,2,1,1,142.81,0.0,0.2222222222222222,2,296,1,0,0.027497826654625485,0
642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0.782202307626064,0.1111111111111111,1,208,0,0,0.0853790460761638,0
558,France,Male,33,0,108477.49,1,1,1,109096.71,0.9943150044121,1.0,1,0,0,1,0.044287081713581075,0
531,Germany,Female,64,2,175754.87,2,1,1,60721.4,2.8943992661686626,0.6666666666666666,2,128,0,0,0.05176730743254335,0
748,France,Female,41,2,91621.69,1,1,1,71139.31,1.2879011913217697,0.3333333333333333,1,82,0,0,0.15788201809927432,0
664,France,Male,36,1,0.0,2,1,1,95372.64,0.0,1.0,2,36,1,0,0.01710936358938049,0
511,Germany,Female,75,9,105609.17,1,0,1,105425.18,1.001735716877914,0.1,1,675,0,0,0.0951858138050416,0
635,France,Female,47,2,125724.95,2,1,0,63236.97,1.9881243816017495,0.6666666666666666,0,94,0,0,0.35826322771240304,0
571,France,Male,34,1,99325.04,2,0,1,186052.15,0.5338530414561645,1.0,2,34,0,0,0.021274989246738023,0
698,France,Male,57,6,136325.48,2,1,1,72549.27,1.8790485548847717,0.2857142857142857,2,342,0,1,0.1159690899318903,0
636,Spain,Male,76,9,126534.6,1,1,1,39789.62,3.180010766356493,0.1,1,684,0,0,0.014906964424903612,0
538,France,Female,33,5,0.0,2,1,0,126962.41,0.0,0.3333333333333333,0,165,1,0,0.026159726014653165,0
738,France,Female,67,1,130652.52,1,0,1,22762.23,5.739630096431833,0.5,1,67,0,0,0.15439749559858457,0
662,Spain,Male,20,9,104508.77,2,0,0,73107.53,1.429501728457678,0.2,0,180,0,0,0.04132894156918849,0
555,France,Female,44,3,105770.7,3,1,0,60533.96,1.74726637301817,0.75,0,132,0,1,0.928454115918966,1
531,Spain,Male,27,8,132576.25,1,0,0,7222.92,18.352397313370027,0.1111111111111111,0,216,0,0,0.09629579002187899,0
593,Germany,Female,32,9,134096.53,2,1,0,53931.05,2.4863977912947863,0.2,0,288,0,1,0.09296833691239934,0
579,Germany,Male,28,6,150329.15,1,1,0,145558.42,1.032768267419587,0.14285714285714285,0,168,0,0,0.15091752033725297,0
706,France,Male,32,6,94486.47,1,1,1,146949.74,0.6429805661407354,0.14285714285714285,1,192,0,0,0.05380278173757245,0
754,France,Male,28,8,0.0,2,1,1,52615.62,0.0,0.2222222222222222,2,224,1,0,0.014385064966156371,0
653,Germany,Male,31,9,143321.97,1,1,0,83679.46,1.712729232128982,0.1,0,279,0,0,0.2156789140911005,0
558,Germany,Male,26,1,148853.29,2,1,1,24411.02,6.09754088354835,1.0,2,26,0,0,0.05078068991620576,0
589,France,Female,39,7,0.0,2,0,0,95985.64,0.0,0.25,0,273,1,0,0.04320594306909895,0
670,Spain,Female,65,1,0.0,1,1,1,177655.68,0.0,0.5,1,65,1,1,0.2740828248662368,0
714,Germany,Female,35,6,126077.43,2,1,1,53954.24,2.3367040902792757,0.2857142857142857,2,210,0,0,0.09798138249853858,0
547,France,Female,51,1,0.0,2,1,1,56908.41,0.0,1.0,2,51,1,0,0.1610516344828454,0
761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0.6660018030647283,0.125,0,259,0,0,0.08940429913774815,0
591,France,Male,24,6,147360.0,1,1,1,25310.82,5.8217860272394475,0.14285714285714285,1,144,0,0,0.058861821801045856,0
714,France,Female,31,4,125169.26,1,1,1,106636.89,1.173778475924458,0.2,1,124,0,0,0.06035044653951448,0
629,Germany,Male,35,7,156847.29,2,1,0,31824.29,4.9283852558766945,0.25,0,245,0,0,0.07170746974842834,0
643,France,Male,36,7,161064.64,2,0,1,84294.82,1.9107073162109343,0.25,2,252,0,0,0.040845625941178215,0
445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0.6794231547401486,0.2857142857142857,0,228,0,0,0.21887297783532286,0
501,France,Female,34,3,107747.57,1,1,0,9249.36,11.647932621000697,0.25,0,102,0,0,0.11689720619850763,0
686,Germany,Female,43,5,154846.24,2,1,1,151903.6,1.01936504885303,0.3333333333333333,2,215,0,0,0.2045385783029445,0
500,Germany,Male,30,2,125495.64,2,1,1,68807.47,1.8238400010928886,0.6666666666666666,2,60,0,0,0.0615079353617206,0
703,Germany,Male,39,1,141559.5,1,1,1,31257.1,4.528730153144306,0.5,1,39,0,1,0.25846126353234505,0
730,France,Male,34,5,122453.37,2,1,0,138882.98,0.8816954266431591,0.3333333333333333,0,170,0,0,0.03854937984258219,0
433,Spain,Male,27,2,0.0,2,1,1,153698.65,0.0,0.6666666666666666,2,54,1,0,0.013954856426016229,0
521,Germany,Male,41,8,120586.54,1,0,1,20491.15,5.884523585860927,0.1111111111111111,1,328,0,0,0.3974558048854389,0
791,Germany,Female,33,10,130229.71,2,0,0,54019.93,2.410726916400736,0.18181818181818182,0,330,0,1,0.09856188023688742,0
757,France,Male,38,0,0.0,1,1,0,83263.06,0.0,1.0,0,0,1,0,0.20001124035146425,0
447,France,Female,44,5,89188.83,1,1,1,75408.24,1.1827307900198967,0.16666666666666666,1,220,0,0,0.22812893213041438,0
792,France,Male,30,1,127187.86,1,1,1,113553.42,1.1200608483579944,0.5,1,30,0,0,0.037179558647880036,0
817,France,Male,59,1,118962.58,1,1,1,120819.58,0.9846218251890531,0.5,1,59,0,0,0.17559740901716206,0
607,France,Female,33,8,91301.72,1,0,1,130824.57,0.6978889524425538,0.1111111111111111,1,264,0,0,0.09098680657435174,0
601,France,Male,41,1,123971.16,1,0,1,172814.99,0.7173593137996085,0.5,1,41,0,0,0.11585261720652924,0
536,France,Male,32,7,178011.5,2,1,0,22375.14,7.955415902832214,0.25,0,224,0,0,0.07664865256487836,0
554,Germany,Female,36,3,157780.93,2,1,0,6089.13,25.907645649600255,0.5,0,108,0,0,0.07738697971321026,0
577,France,Male,60,10,125389.7,2,1,1,178616.73,0.7020002997462793,0.18181818181818182,2,600,0,0,0.12119066296040389,0
608,France,Female,41,5,0.0,2,1,1,72462.25,0.0,0.3333333333333333,2,205,1,0,0.03699349624643558,0
732,Spain,Male,33,8,0.0,1,1,0,119882.7,0.0,0.1111111111111111,0,264,1,0,0.16594206918193055,0
789,France,Female,53,1,158271.74,1,1,1,5036.39,31.41939377336279,0.5,1,53,0,1,0.39972412356697606,0
552,France,Female,34,5,0.0,2,1,1,1351.41,0.0,0.3333333333333333,2,170,1,0,0.021610051034163122,0
621,France,Male,40,10,163823.37,1,0,0,89519.47,1.8300101641557511,0.09090909090909091,0,400,0,0,0.15883688282365832,0
766,France,Female,52,7,92510.9,2,0,1,66193.61,1.397559408537946,0.25,2,364,0,0,0.2275033529112054,0
685,Spain,Male,43,4,97392.18,2,1,0,43956.83,2.215582070361526,0.4,0,172,0,0,0.10906906657387735,0
649,Spain,Female,38,8,0.0,1,1,0,103760.53,0.0,0.1111111111111111,0,304,1,0,0.24819718790888576,0
493,France,Female,36,2,0.0,2,0,1,99770.3,0.0,0.6666666666666666,2,72,1,0,0.03087817524431932,0
633,France,Male,35,10,0.0,2,1,0,65675.47,0.0,0.18181818181818182,0,350,1,0,0.023295800736628625,0
742,Germany,Male,33,1,137937.95,1,1,1,51387.1,2.6842391526442895,0.5,1,33,0,0,0.10639929279098817,0
604,Spain,Female,41,10,0.0,2,1,1,166224.39,0.0,0.18181818181818182,2,410,1,0,0.04950183628267419,0
759,France,Male,42,4,105420.18,1,0,1,121409.06,0.8682985577966109,0.2,1,168,0,0,0.13033485014181478,0
683,France,Female,35,6,187530.66,2,1,1,37976.36,4.937959352624827,0.2857142857142857,2,210,0,0,0.14997615859536717,0
678,France,Male,28,2,109137.12,1,1,1,58814.41,1.855587166696619,0.3333333333333333,1,56,0,0,0.042513240604291506,0
628,France,Male,31,0,88421.81,1,0,0,72350.47,1.2221149065803363,1.0,0,0,0,0,0.08449896324896697,0
850,France,Female,36,6,0.0,2,1,1,190194.95,0.0,0.2857142857142857,2,216,1,0,0.021092344705577637,0
724,France,Female,34,2,0.0,2,1,1,118863.38,0.0,0.6666666666666666,2,68,1,0,0.023468229354818713,0
828,France,Male,31,9,0.0,1,0,1,164257.37,0.0,0.1,1,279,1,0,0.10515874109699608,0
569,Spain,Female,30,3,139528.23,1,1,1,33230.37,4.198690273678154,0.25,1,90,0,0,0.09744384774182395,0
677,France,Female,49,3,0.0,2,1,1,187811.71,0.0,0.5,2,147,1,0,0.13960797920621512,0
495,France,Female,38,2,63093.01,1,1,1,47089.72,1.3398183336334633,0.3333333333333333,1,76,0,0,0.12594132354796453,0
627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0.5221612601752788,0.2,0,132,0,0,0.1421943517488945,0
597,France,Female,36,9,0.0,2,1,1,7156.09,0.0,0.2,2,324,1,0,0.028373064002389724,0
762,France,Male,31,7,117687.35,1,1,1,159344.43,0.7385674631522222,0.125,1,217,0,0,0.05723750906174763,0
476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0.7843190750218939,0.5,1,69,0,0,0.16188278358095787,0
499,France,Male,35,10,0.0,2,1,0,10722.54,0.0,0.18181818181818182,0,350,1,0,0.02254222607472367,0
642,France,Male,62,7,0.0,2,1,1,61120.75,0.0,0.25,2,434,1,0,0.042674853114718525,0
562,France,Male,62,3,0.0,2,1,0,105986.01,0.0,0.5,0,186,1,0,0.5688020972883556,1
542,France,Female,25,7,0.0,2,0,1,82393.08,0.0,0.25,2,175,1,0,0.021116830063807338,0
451,France,Female,31,7,140931.82,1,0,1,20388.77,6.911888657890698,0.125,1,217,0,0,0.07873643461696332,0
712,France,Female,37,1,106881.5,2,0,0,169386.81,0.6309869641741044,1.0,0,37,0,0,0.07998676894349331,0
565,France,Male,34,6,0.0,1,1,1,63173.64,0.0,0.14285714285714285,1,204,1,0,0.10109532257964521,0
732,France,Female,36,9,0.0,1,0,0,3749.0,0.0,0.1,0,324,1,1,0.2555315643571557,0
771,Spain,Male,51,5,135506.58,3,1,1,152479.64,0.8886805564299833,0.5,3,255,0,1,0.9326946510650065,1
655,France,Female,41,5,0.0,1,0,0,36548.0,0.0,0.16666666666666666,0,205,1,1,0.3528529218437247,0
683,Spain,Male,38,3,126152.84,1,0,0,15378.75,8.202528649685462,0.25,0,114,0,0,0.1174542000079895,0
764,Spain,Male,38,4,113607.47,1,1,0,91094.46,1.24712548792223,0.2,0,152,0,0,0.12073612199651358,0
438,France,Male,60,7,78391.17,1,0,1,49424.6,1.586043872001554,0.125,1,420,0,0,0.21324955515151503,0
762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0.8204974348404624,0.2,0,315,0,0,0.04356630177545973,0
622,Spain,Male,39,9,0.0,2,0,1,100862.36,0.0,0.2,2,351,1,0,0.023971105213297574,0
660,Spain,Female,33,1,0.0,2,0,0,117834.91,0.0,1.0,0,33,1,0,0.029714577495795782,0
498,France,Female,30,1,0.0,2,0,0,135795.53,0.0,1.0,0,30,1,0,0.02568678830836271,0
591,France,Male,29,6,0.0,2,1,1,108684.65,0.0,0.2857142857142857,2,174,1,0,0.014797348363292143,0
554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0.32207261496949013,0.2,0,148,0,0,0.27241245051918755,0
506,France,Female,34,4,90307.62,1,1,1,159235.29,0.567129641113844,0.2,1,136,0,0,0.09865819152636508,0
505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0.9016768580770647,0.3333333333333333,2,125,0,0,0.07502935579788782,0
633,France,Female,30,6,0.0,2,0,0,41642.29,0.0,0.2857142857142857,0,180,1,0,0.02517258176575914,0
636,France,Female,24,9,0.0,2,0,1,38830.72,0.0,0.2,2,216,1,0,0.020826673214758302,0
768,France,Female,36,5,180169.44,2,1,0,17348.56,10.384669121291836,0.3333333333333333,0,180,0,0,0.19165492268368955,0
712,Germany,Male,43,1,141749.74,2,0,1,90905.26,1.559295696467988,1.0,2,43,0,0,0.13852751523799597,0
593,Germany,Male,74,5,161434.36,2,1,1,65532.17,2.4633992221038596,0.3333333333333333,2,370,0,0,0.022093996649983877,0
708,Spain,Male,38,8,99640.89,1,1,0,12429.22,8.016019829093935,0.1111111111111111,0,304,0,0,0.10579064993234884,0
529,France,Female,43,0,123815.86,1,1,1,78463.99,1.5779758590423576,1.0,1,0,0,1,0.24563943152370116,0
579,Germany,Male,42,0,144386.32,1,1,1,22497.1,6.417711717878399,1.0,1,0,0,1,0.3846134407225508,0
815,France,Male,24,7,171922.72,1,0,1,178028.96,0.9656954368803993,0.125,1,168,0,0,0.11569552370194242,0
606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0.8685972605560709,1.0,2,40,0,0,0.09209720473608964,0
608,Spain,Female,63,3,139529.93,2,1,1,175696.16,0.7941501729453111,0.5,2,189,0,1,0.16497098177864353,0
648,Germany,Female,40,5,139973.65,1,1,1,667.66,209.33456465169144,0.16666666666666666,1,200,0,1,0.366719471840018,0
482,France,Female,35,5,147813.05,2,0,0,109029.72,1.3557009437340228,0.3333333333333333,0,175,0,0,0.05621579516738218,0
625,France,Male,45,7,137555.44,1,0,0,124607.7,1.103899165949087,0.125,0,315,0,0,0.39121108041201563,0
610,France,Female,27,2,0.0,2,1,0,14546.76,0.0,0.6666666666666666,0,54,1,0,0.028265951475483407,0
548,France,Male,29,5,83442.98,1,0,1,177017.39,0.4713802899235497,0.16666666666666666,1,145,0,0,0.07229426550948954,0
850,France,Female,32,5,106290.64,1,1,0,121982.73,0.8713509580335017,0.16666666666666666,0,160,0,0,0.0860299067611203,0
580,France,Male,55,6,104305.74,1,0,1,175750.21,0.5934851885230265,0.14285714285714285,1,330,0,0,0.24578090154596272,0
652,France,Male,27,10,107303.72,2,0,0,44435.76,2.4147512104842925,0.18181818181818182,0,270,0,0,0.03798242705487629,0
687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0.8280891646953011,0.125,1,203,0,0,0.0868156114606798,0
539,France,Male,30,0,0.0,2,1,0,160979.66,0.0,2.0,0,0,1,0,0.01778972638507886,0
470,Germany,Male,39,5,117469.91,2,0,0,63705.9,1.843911883956055,0.3333333333333333,0,195,0,0,0.16547930635278776,0
514,France,Female,41,7,0.0,2,1,1,3756.65,0.0,0.25,2,287,1,0,0.039608393194137136,0
534,France,Male,24,1,0.0,1,1,1,169653.32,0.0,0.5,1,24,1,0,0.06887378945251836,0
661,Germany,Male,37,7,109908.06,2,1,0,115037.67,0.9554009968995643,0.25,0,259,0,1,0.13521510316854135,0
464,Germany,Male,37,4,155994.15,1,0,0,143665.44,1.0858078615994105,0.2,0,148,0,0,0.19917227805796434,0
627,Spain,Female,25,4,0.0,1,1,1,194313.93,0.0,0.2,1,100,1,0,0.1932885067139325,0
781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0.5322533771855193,0.25,2,245,0,0,0.04868067066054974,0
555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0.61098946243271,0.18181818181818182,2,410,0,0,0.14137208028084208,0
619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0.9222507584894432,0.16666666666666666,1,115,0,0,0.13102179661229252,0
775,Germany,Female,38,6,179886.41,2,0,0,153122.58,1.174779286116482,0.2857142857142857,0,228,0,0,0.12099993994747671,0
671,Germany,Female,44,0,84745.03,2,0,1,34673.98,2.443982087372509,2.0,2,0,0,0,0.35462804939325243,0
735,Spain,Male,36,5,0.0,2,1,0,105152.17,0.0,0.3333333333333333,0,180,1,0,0.02384790386252825,0
724,France,Female,30,9,142475.87,1,1,1,107848.24,1.3210651275799439,0.1,1,270,0,0,0.06002928456379501,0
662,France,Female,39,5,139562.05,2,1,0,61636.22,2.2642495881546894,0.3333333333333333,0,195,0,0,0.08148279337945248,0
657,France,Female,37,6,95845.6,1,1,0,122218.23,0.7842104716254554,0.14285714285714285,0,222,0,0,0.15805018954654057,0
809,Spain,Male,33,9,0.0,1,1,1,124045.65,0.0,0.1,1,297,1,0,0.09654357253130834,0
501,France,Male,35,6,99760.84,1,1,1,13591.52,7.339392548254481,0.14285714285714285,1,210,0,0,0.06991055840460515,0
564,France,Female,36,7,206329.65,1,1,1,46632.87,4.424459089498684,0.125,1,252,0,1,0.4221071531404266,0
635,France,Male,33,1,0.0,3,0,0,178067.33,0.0,1.5,0,33,1,1,0.5882667067328825,1
790,France,Female,33,10,135120.72,1,0,0,195204.99,0.6921955622365892,0.09090909090909091,0,330,0,0,0.10133668163193278,0
656,France,Male,37,7,112291.34,1,1,0,153157.97,0.7331685502977723,0.125,0,259,0,0,0.10999123126663683,0
679,France,Male,60,8,0.0,2,1,1,51380.9,0.0,0.2222222222222222,2,480,1,0,0.04708727435114226,0
692,France,Male,66,4,159732.02,1,1,1,118188.15,1.351494786111923,0.2,1,264,0,0,0.06262640754940024,0
710,France,Male,38,2,0.0,2,1,0,96.27,0.0,0.6666666666666666,0,76,1,0,0.039662355636512985,0
769,France,Female,26,7,0.0,2,1,0,176843.53,0.0,0.25,0,182,1,0,0.03479363856597939,0
666,France,Female,34,9,115897.12,1,1,1,25095.03,4.6181455792011725,0.1,1,306,0,0,0.07565958319991296,0
691,France,Male,52,3,0.0,1,1,0,175843.68,0.0,0.25,0,156,1,1,0.7872239199949218,1
604,France,Male,36,6,116229.85,2,1,1,79633.38,1.459543604156898,0.2857142857142857,2,216,0,0,0.037955515866993715,0
544,France,Male,37,3,84496.71,1,0,0,79972.09,1.0565642768086116,0.25,0,111,0,0,0.13352470198477773,0
609,France,Male,32,7,118520.41,1,0,0,3815.48,31.054901375089088,0.125,0,224,0,0,0.07694140659182068,0
597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0.8207593538869808,1.0,1,0,0,0,0.06293933719967358,0
549,France,Female,25,5,0.0,2,0,0,190857.79,0.0,0.3333333333333333,0,125,1,0,0.03428286823176111,0
722,France,Female,49,3,168197.66,1,1,0,140765.57,1.19486935001684,0.25,0,147,0,1,0.7086523909313006,1
